1.443210639990866184e-04,9.998555183410644531e-01,6.940000929489542614e-08
3.442250192165374756e-03,3.948072716593742371e-02,9.570770263671875000e-01
1.218286615767283365e-05,9.999878406524658203e-01,2.717537839203032490e-08
9.995260238647460938e-01,4.738868155982345343e-04,7.201130358680529753e-08
9.882861971855163574e-01,1.170903909951448441e-02,4.683590304921381176e-06
4.624841734766960144e-03,9.917374253273010254e-01,3.637735266238451004e-03
2.470949664711952209e-02,9.321426153182983398e-01,4.314779490232467651e-02
9.053773246705532074e-03,9.880372285842895508e-01,2.908993279561400414e-03
8.364304085262119770e-05,9.999159574508666992e-01,3.715607022058975417e-07
2.896922230720520020e-01,1.577235944569110870e-02,6.945353746414184570e-01
9.324974417686462402e-01,6.682866066694259644e-02,6.738323718309402466e-04
7.093633757904171944e-04,9.992905855178833008e-01,2.282773969852769369e-08
9.100880026817321777e-01,2.866167761385440826e-02,6.125032529234886169e-02
9.217453598976135254e-01,2.307413518428802490e-02,5.518049001693725586e-02
3.131646895781159401e-03,9.968683123588562012e-01,4.025977062838137499e-08
7.787938695400953293e-03,1.209100186824798584e-01,8.713020086288452148e-01
1.649913750588893890e-02,4.564285874366760254e-01,5.270722508430480957e-01
3.568610176444053650e-02,4.855039587710052729e-04,9.638283848762512207e-01
1.935821399092674255e-02,9.805673956871032715e-01,7.432033453369513154e-05
1.288055675104260445e-03,6.515231216326355934e-04,9.980604052543640137e-01
1.000000000000000000e+00,1.457702136775651525e-08,4.613967086002090934e-13
7.943719625473022461e-02,8.978800773620605469e-01,2.268274500966072083e-02
8.330190777778625488e-01,8.607581257820129395e-02,8.090513199567794800e-02
8.598593473434448242e-01,7.240676134824752808e-02,6.773395091295242310e-02
8.959712971545741311e-10,1.000000000000000000e+00,3.482438065672242844e-14
8.336333557963371277e-03,2.361691556870937347e-02,9.680467247962951660e-01
9.948413968086242676e-01,4.667893052101135254e-03,4.907350521534681320e-04
9.996438026428222656e-01,4.575842069698410342e-07,3.557575982995331287e-04
2.338663041591644287e-01,5.387076735496520996e-01,2.274259626865386963e-01
4.719280004501342773e-01,1.000792253762483597e-02,5.180640220642089844e-01
8.942716717720031738e-01,3.103928454220294952e-02,7.468906044960021973e-02
9.214906096458435059e-01,7.346353679895401001e-02,5.045901983976364136e-03
5.923858657479286194e-02,6.692365407943725586e-01,2.715247869491577148e-01
8.628259218212974702e-11,1.000000000000000000e+00,1.231581676919280000e-12
1.998495310544967651e-02,9.780728220939636230e-01,1.942226197570562363e-03
9.999889135360717773e-01,1.113291000365279615e-05,3.871786091735884838e-08
1.031893771141767502e-03,9.989681243896484375e-01,5.086807419729666435e-09
4.217650294303894043e-01,5.781905651092529297e-01,4.437348979990929365e-05
1.836165972054004669e-02,9.566981792449951172e-01,2.494020015001296997e-02
1.229597628116607666e-02,9.877038002014160156e-01,2.713417472932633245e-07
9.738010764122009277e-01,5.795161705464124680e-03,2.040380425751209259e-02
9.999749660491943359e-01,2.502816460037138313e-05,9.988080584832914610e-09
2.362447557970881462e-04,9.997635483741760254e-01,1.965294842420917121e-07
7.180714514106512070e-03,1.115685515105724335e-02,9.816624522209167480e-01
1.482942979782819748e-02,5.410988330841064453e-01,4.440717101097106934e-01
5.571627616882324219e-02,9.129263162612915039e-01,3.135746344923973083e-02
9.864077568054199219e-01,1.310535706579685211e-02,4.867962852586060762e-04
5.474048666656017303e-03,9.639155268669128418e-01,3.061037696897983551e-02
8.910768628120422363e-01,1.089035794138908386e-01,1.955941115738824010e-05
2.247561365365982056e-01,1.397521644830703735e-01,6.354917287826538086e-01
7.989261746406555176e-01,6.616877764463424683e-02,1.349050700664520264e-01
2.197489328682422638e-02,3.176498994394982844e-11,9.780250787734985352e-01
9.974902868270874023e-01,9.302300750277936459e-04,1.579453470185399055e-03
1.178927272558212280e-01,8.133024573326110840e-01,6.880483031272888184e-02
2.016213349997997284e-02,4.508221745491027832e-01,5.290157198905944824e-01
3.758411854505538940e-03,9.961133003234863281e-01,1.282880402868613601e-04
4.613955691456794739e-02,9.168384671211242676e-01,3.702193871140480042e-02
1.072965469211339951e-02,9.722866816446185112e-04,9.882981181144714355e-01
5.338961631059646606e-02,9.167563170194625854e-02,8.549347519874572754e-01
6.073708645999431610e-03,9.934722185134887695e-01,4.541091620922088623e-04
3.091463446617126465e-02,8.939815759658813477e-01,7.510383427143096924e-02
9.666936397552490234e-01,9.332095096681314317e-09,3.330637514591217041e-02
5.408767538028769195e-05,9.999458789825439453e-01,7.750756148006132662e-10
4.851455986499786377e-02,6.358165740966796875e-01,3.156688809394836426e-01
3.000145033001899719e-02,1.650798507034778595e-02,9.534905552864074707e-01
1.659262366592884064e-02,9.464671015739440918e-01,3.694026917219161987e-02
7.990905642509460449e-02,8.819801807403564453e-01,3.811066225171089172e-02
3.197205252945423126e-03,9.967727065086364746e-01,3.002831908816006035e-05
3.724941238760948181e-02,9.627503156661987305e-01,3.825751946351374499e-07
5.547554465010762215e-04,9.994383454322814941e-01,6.951403520361054689e-06
5.846855696290731430e-03,9.941185712814331055e-01,3.464475594228133559e-05
9.999686479568481445e-01,3.006147153428173624e-08,3.133149584755301476e-05
9.763197898864746094e-01,6.708099249408405740e-07,2.367945201694965363e-02
1.046104878187179565e-01,7.077765464782714844e-01,1.876129209995269775e-01
2.943487779702991247e-04,9.996975660324096680e-01,8.105023880489170551e-06
1.154645252972841263e-02,9.766502380371093750e-01,1.180336624383926392e-02
2.634824253618717194e-03,9.973630309104919434e-01,2.187761538152699359e-06
7.925091311335563660e-03,9.104112163186073303e-03,9.829708337783813477e-01
6.443382799625396729e-02,9.294745326042175293e-01,6.091664545238018036e-03
9.999097585678100586e-01,1.161329419119283557e-05,7.864339568186551332e-05
5.697312578558921814e-02,3.957618027925491333e-02,9.034506678581237793e-01
1.915320940315723419e-02,9.799193143844604492e-01,9.275299962610006332e-04
2.591119482531212270e-05,9.997915625572204590e-01,1.826108928071334958e-04
2.639999985694885254e-02,9.717400074005126953e-01,1.859965967014431953e-03
3.133171796798706055e-01,7.118544075638055801e-03,6.795642971992492676e-01
1.565235853195190430e-02,2.589464746415615082e-02,9.584529995918273926e-01
6.382605643011629581e-04,9.993535876274108887e-01,8.066245754889678210e-06
9.999527931213378906e-01,4.722243829746730626e-05,3.859808306305723136e-10
3.311570617370307446e-04,9.996192455291748047e-01,4.951551454723812640e-05
7.720073461532592773e-01,2.276205867528915405e-01,3.721092652995139360e-04
3.267987817525863647e-02,2.592500485479831696e-02,9.413951039314270020e-01
9.999539852142333984e-01,4.574002741719596088e-05,2.075513094723646645e-07
1.752779930830001831e-01,7.313429117202758789e-01,9.337902814149856567e-02
9.981753826141357422e-01,1.464315690100193024e-03,3.603305376600474119e-04
9.712707400321960449e-01,7.920097559690475464e-04,2.793727256357669830e-02
3.186809644103050232e-02,1.029891613870859146e-02,9.578329324722290039e-01
2.560897730290889740e-02,5.613905563950538635e-02,9.182519316673278809e-01
7.120538066374137998e-05,9.998835325241088867e-01,4.529509533313103020e-05
9.868555665016174316e-01,7.617022492922842503e-04,1.238273456692695618e-02
8.177360723493620753e-05,9.999182224273681641e-01,9.470880080186816485e-09
8.368181064724922180e-03,4.503793269395828247e-02,9.465938806533813477e-01
9.154053032398223877e-02,8.637739419937133789e-01,4.468555003404617310e-02
9.480579495429992676e-01,1.662656106054782867e-02,3.531549870967864990e-02
9.825561046600341797e-01,1.626361906528472900e-02,1.180315390229225159e-03
8.636698722839355469e-01,6.680128723382949829e-02,6.952885538339614868e-02
1.000000000000000000e+00,2.437237078822818148e-08,1.608722812081186948e-12
8.698356337845325470e-03,9.913014769554138184e-01,2.763686950402188813e-07
1.064610183238983154e-01,8.934909105300903320e-01,4.817006993107497692e-05
5.581624433398246765e-02,9.058669805526733398e-01,3.831677138805389404e-02
2.009544841712340713e-04,9.997977614402770996e-01,1.251497792509326246e-06
5.532873868942260742e-01,1.166749224066734314e-01,3.300376832485198975e-01
2.611238276585936546e-03,9.967167973518371582e-01,6.719479570165276527e-04
4.566713422536849976e-02,9.527679085731506348e-01,1.565011567436158657e-03
9.999876022338867188e-01,3.104470920334279072e-07,1.201702161779394373e-05
1.043125521391630173e-02,9.876793026924133301e-01,1.889459788799285889e-03
5.925530195236206055e-01,3.369226679205894470e-02,3.737547695636749268e-01
2.765067911241203547e-04,9.997189640998840332e-01,4.507690846367040649e-06
3.290858864784240723e-02,9.670375585556030273e-01,5.386707925936207175e-05
1.081272885203361511e-01,8.882035017013549805e-01,3.669112455099821091e-03
1.800686663052603265e-17,1.000000000000000000e+00,1.795730820874339451e-28
1.150318770669400692e-03,9.988297820091247559e-01,1.984848677238915116e-05
9.471143037080764771e-02,6.257395580178126693e-05,9.052259922027587891e-01
2.723187790252268314e-04,9.997252821922302246e-01,2.364782403674325906e-06
3.345080092549324036e-02,9.665471911430358887e-01,1.970313860510941595e-06
9.999933242797851562e-01,6.712109552609035745e-06,5.200772590363555992e-10
5.362072214484214783e-02,1.260255929082632065e-03,9.451190233230590820e-01
6.374586373567581177e-02,9.361041188240051270e-01,1.499413483543321490e-04
3.060686029493808746e-02,9.693902730941772461e-01,2.904579559981357306e-06
7.085073434609512333e-07,9.999992847442626953e-01,1.538257993205505159e-10
9.667874546721577644e-04,9.990332126617431641e-01,1.704144736436319363e-08
9.899621009826660156e-01,3.132365818601101637e-04,9.724731557071208954e-03
9.070928692817687988e-01,9.290711581707000732e-02,2.499447404602506140e-08
1.129572978243231773e-03,9.988703131675720215e-01,6.228992077694783802e-08
1.985846273601055145e-02,9.795259237289428711e-01,6.156181334517896175e-04
9.996219873428344727e-01,3.656048211269080639e-04,1.233508555742446333e-05
9.660117030143737793e-01,3.398814424872398376e-02,8.933195516647174372e-08
2.445635013282299042e-02,7.563530653715133667e-02,8.999083042144775391e-01
8.170153498649597168e-01,1.829846650362014771e-01,4.977281697904345492e-09
1.541821658611297607e-02,9.557465910911560059e-01,2.883521281182765961e-02
4.141758084297180176e-01,5.711191892623901367e-01,1.470501907169818878e-02
4.136281553655862808e-03,9.891557097434997559e-01,6.708007305860519409e-03
7.960245758295059204e-02,2.300060987472534180e-01,6.903914213180541992e-01
2.114524795615579933e-05,9.999788999557495117e-01,2.100244245184512693e-08
1.206898596137762070e-02,9.879269003868103027e-01,4.119216100662015378e-06
1.293891400564461946e-04,9.998705387115478516e-01,5.427663651857983496e-09
4.134741320740431547e-04,9.995827078819274902e-01,3.823625775112304837e-06
1.490387506783008575e-02,9.774857759475708008e-01,7.610390894114971161e-03
9.962582588195800781e-01,1.018978189677000046e-03,2.722805365920066833e-03
3.090020618401467800e-04,9.996904134750366211e-01,5.445686497296264861e-07
6.904518604278564453e-02,9.195438623428344727e-01,1.141093578189611435e-02
8.686767220497131348e-01,4.368162900209426880e-02,8.764162659645080566e-02
5.377110838890075684e-01,2.764035575091838837e-02,4.346485435962677002e-01
9.999951124191284180e-01,4.717880983662325889e-06,1.092430252924714296e-07
2.919805794954299927e-02,9.298634529113769531e-01,4.093854129314422607e-02
1.471954863518476486e-02,9.802561998367309570e-01,5.024257581681013107e-03
1.149658273789100349e-04,9.998450279235839844e-01,3.986939918831922114e-05
9.266434237360954285e-03,7.337500341236591339e-03,9.833959937095642090e-01
4.484016390051692724e-04,9.983229041099548340e-01,1.228648587130010128e-03
4.197517037391662598e-02,4.549382925033569336e-01,5.030865669250488281e-01
9.648973345756530762e-01,3.510255366563796997e-02,7.625663300814267131e-08
1.532666683197021484e-01,8.467002511024475098e-01,3.315662252134643495e-05
3.012606203556060791e-01,5.706851836293935776e-03,6.930325031280517578e-01
9.652227163314819336e-04,9.956718683242797852e-01,3.362981136888265610e-03
9.997120499610900879e-01,2.394020702922716737e-04,4.855609950027428567e-05
3.356501832604408264e-02,9.608582854270935059e-01,5.576608236879110336e-03
9.498361349105834961e-01,8.373265154659748077e-04,4.932653158903121948e-02
6.955733150243759155e-02,9.304425120353698730e-01,1.962550726375411614e-07
1.891099964268505573e-04,9.997343420982360840e-01,7.650461338926106691e-05
7.235305474750930443e-06,9.999927282333374023e-01,7.150536131088347513e-13
2.691025137901306152e-01,7.308852672576904297e-01,1.223159142682561651e-05
6.071022525429725647e-02,1.622074097394943237e-02,9.230690598487854004e-01
9.051689878106117249e-03,9.820973277091979980e-01,8.850959129631519318e-03
1.000000000000000000e+00,9.588258187420706236e-09,1.517337366863102943e-09
9.999641180038452148e-01,2.824339389917440712e-05,7.622637440363178030e-06
9.793548583984375000e-01,2.064513973891735077e-02,1.004936134307854445e-08
7.954473793506622314e-02,9.155266284942626953e-01,4.928602837026119232e-03
2.829352207481861115e-02,2.864705584943294525e-02,9.430594444274902344e-01
2.942552417516708374e-02,2.508479170501232147e-03,9.680659770965576172e-01
1.770112104713916779e-02,1.563614048063755035e-02,9.666627049446105957e-01
4.996194317936897278e-02,2.771314978599548340e-02,9.223249554634094238e-01
3.932009916752576828e-03,9.929573535919189453e-01,3.110696561634540558e-03
3.046270692721009254e-03,9.968259334564208984e-01,1.278356503462418914e-04
2.485243603587150574e-02,9.737265110015869141e-01,1.421004300937056541e-03
9.943496584892272949e-01,5.650029052048921585e-03,3.540873478868888924e-07
5.210986360907554626e-03,1.060472149401903152e-02,9.841842651367187500e-01
4.728583635760230663e-10,1.000000000000000000e+00,3.735727818667683442e-13
9.999986886978149414e-01,5.819537705065158661e-07,6.900775701979000587e-07
7.961261272430419922e-02,9.203873276710510254e-01,6.483100634113725391e-08
4.937638528645038605e-03,9.949523210525512695e-01,1.100676381611265242e-04
1.048078108578920364e-02,9.829013347625732422e-01,6.617863196879625320e-03
2.705077826976776123e-02,1.875398564152419567e-03,9.710738658905029297e-01
7.257257401943206787e-02,9.274239540100097656e-01,3.385830268598510884e-06
3.464346751570701599e-02,3.521010577678680420e-01,6.132555007934570312e-01
8.877936634235084057e-04,9.991100430488586426e-01,2.156974460376659408e-06
8.974977135658264160e-01,2.574554085731506348e-02,7.675674557685852051e-02
5.908564105629920959e-02,5.475648045539855957e-01,3.933495283126831055e-01
5.210827589035034180e-01,1.412253826856613159e-01,3.376919031143188477e-01
9.601794481277465820e-01,2.035991661250591278e-02,1.946060359477996826e-02
3.627340123057365417e-02,6.712770462036132812e-02,8.965988755226135254e-01
9.923083335161209106e-02,5.965533666312694550e-03,8.948036432266235352e-01
1.230468507856130600e-03,9.987647533416748047e-01,4.733204150397796184e-06
5.486906971782445908e-03,2.259748615324497223e-02,9.719155430793762207e-01
5.564429983496665955e-02,9.436644315719604492e-01,6.912293611094355583e-04
1.333528906106948853e-01,1.930110901594161987e-01,6.736360788345336914e-01
3.627828508615493774e-02,8.482868075370788574e-01,1.154349446296691895e-01
3.195118392085305459e-09,1.000000000000000000e+00,1.620510773096481283e-13
9.998764991760253906e-01,1.165065186796709895e-04,6.986838343436829746e-06
1.084264181554317474e-02,5.513193085789680481e-02,9.340254664421081543e-01
8.860340714454650879e-01,4.428188130259513855e-02,6.968406587839126587e-02
8.976891636848449707e-02,9.098954200744628906e-01,3.355743247084319592e-04
2.153639252355787903e-05,9.999783039093017578e-01,9.925411603717293474e-08
3.090593509114114568e-06,9.999969005584716797e-01,1.601984855881255498e-08
5.570548027753829956e-02,1.884713619947433472e-01,7.558231949806213379e-01
2.967487671412527561e-04,9.997032284736633301e-01,5.473766151453673956e-08
6.726046651601791382e-02,8.550271391868591309e-01,7.771238684654235840e-02
1.546696424484252930e-01,8.212209939956665039e-01,2.410933747887611389e-02
8.758910298347473145e-01,3.509894013404846191e-02,8.901001513004302979e-02
5.951225012540817261e-02,9.404833316802978516e-01,4.473297394724795595e-06
8.442051410675048828e-01,9.251669049263000488e-02,6.327815353870391846e-02
9.480609558522701263e-03,2.741195634007453918e-02,9.631074666976928711e-01
2.350660786032676697e-02,6.982744485139846802e-02,9.066659808158874512e-01
1.245701909065246582e-01,2.822755277156829834e-02,8.472022414207458496e-01
5.029425374232232571e-04,9.994231462478637695e-01,7.399840251309797168e-05
9.991647005081176758e-01,3.458967512415256351e-08,8.353015291504561901e-04
1.063557210727594793e-04,9.998936653137207031e-01,9.621439645002283214e-09
3.290509106591343880e-03,9.966733455657958984e-01,3.608413680922240019e-05
4.404339194297790527e-01,5.571620464324951172e-01,2.404052764177322388e-03
1.427825423888862133e-03,9.985721111297607422e-01,2.135292120897247514e-08
1.303545236587524414e-01,8.506727218627929688e-01,1.897279545664787292e-02
1.155592314898967743e-02,6.185413338243961334e-03,9.822586774826049805e-01
3.327659666538238525e-01,6.665899157524108887e-01,6.441369769163429737e-04
6.506428122520446777e-01,3.434067964553833008e-01,5.950278136879205704e-03
3.132056891918182373e-01,6.839931011199951172e-01,2.801182447001338005e-03
3.040930069983005524e-02,6.474260687828063965e-01,3.221645951271057129e-01
7.819562451913952827e-04,9.983235001564025879e-01,8.944515138864517212e-04
9.042777819558978081e-04,9.990956783294677734e-01,1.160061842142567912e-07
9.999113082885742188e-01,8.041135151870548725e-05,8.176380106306169182e-06
4.036452770233154297e-01,5.951461195945739746e-01,1.208649715408682823e-03
9.797333478927612305e-01,1.918766647577285767e-02,1.079015200957655907e-03
9.982782602310180664e-01,1.534684270154684782e-04,1.568258740007877350e-03
3.979542106389999390e-02,9.207907319068908691e-01,3.941381722688674927e-02
1.395497843623161316e-02,9.857861995697021484e-01,2.588002826087176800e-04
5.038555711507797241e-02,9.483253359794616699e-01,1.289106789045035839e-03
7.079645246267318726e-02,9.286929965019226074e-01,5.105593008920550346e-04
5.370489954948425293e-01,4.176159799098968506e-01,4.533496871590614319e-02
1.591161708347499371e-04,9.997162222862243652e-01,1.247014151886105537e-04
5.166726652532815933e-03,1.255874335765838623e-02,9.822745323181152344e-01
1.639613509178161621e-02,9.836038947105407715e-01,5.203994526969957235e-11
4.707729071378707886e-02,9.529220461845397949e-01,6.647532586612214800e-07
2.339932881295681000e-02,9.304737448692321777e-01,4.612687230110168457e-02
6.394963293132605031e-06,9.999935626983642578e-01,5.259786561850887665e-08
1.366507785860449076e-05,9.999860525131225586e-01,2.205420202017194242e-07
7.632536441087722778e-02,8.129307627677917480e-01,1.107439249753952026e-01
3.238183911889791489e-03,9.958612322807312012e-01,9.005873580463230610e-04
1.984290480613708496e-01,2.437236253172159195e-03,7.991337180137634277e-01
7.180973887443542480e-02,2.183340191841125488e-01,7.098562121391296387e-01
9.923646226525306702e-03,1.511632651090621948e-01,8.389130830764770508e-01
7.986085489392280579e-03,9.912137389183044434e-01,8.001553360372781754e-04
9.842180646955966949e-03,9.901506900787353516e-01,7.186155926319770515e-06
8.246460556983947754e-02,1.618944224901497364e-03,9.159165024757385254e-01
9.464903172329286463e-08,9.999997615814208984e-01,1.786184924412737018e-07
2.877851016819477081e-03,9.971216320991516113e-01,4.489028242460335605e-07
9.999406337738037109e-01,1.029058876156341285e-05,4.905859532300382853e-05
7.396583911031484604e-03,9.924964904785156250e-01,1.069250211003236473e-04
1.670764992013573647e-03,9.964067339897155762e-01,1.922496012412011623e-03
9.581158757209777832e-01,4.179168865084648132e-02,9.252077870769426227e-05
9.043216705322265625e-01,6.115847453474998474e-02,3.451989591121673584e-02
1.156914606690406799e-02,8.976662755012512207e-01,9.076451510190963745e-02
6.212450861930847168e-01,1.775550991296768188e-01,2.011998295783996582e-01
5.439249277114868164e-01,2.840097844600677490e-01,1.720653623342514038e-01
8.765568733215332031e-01,1.234360411763191223e-01,7.156359515647636726e-06
2.001922577619552612e-03,9.979980587959289551e-01,2.723071323984527226e-09
1.869099438190460205e-01,8.085571527481079102e-01,4.532876424491405487e-03
3.523107443470507860e-04,9.996476173400878906e-01,1.085200622696902428e-07
9.555974602699279785e-01,2.291024429723620415e-05,4.437962919473648071e-02
9.685066342353820801e-01,3.148943930864334106e-02,3.906253823515726253e-06
3.138628602027893066e-01,5.249463021755218506e-03,6.808876991271972656e-01
2.507492201402783394e-03,9.947839379310607910e-01,2.708534244447946548e-03
3.722812533378601074e-01,6.275507211685180664e-01,1.680357818258926272e-04
4.616543592419475317e-04,9.995180368423461914e-01,2.022923763433936983e-05
6.541988253593444824e-02,9.337597489356994629e-01,8.204035693779587746e-04
9.057288989424705505e-03,9.909427762031555176e-01,3.525466851783676248e-08
9.164384007453918457e-02,8.955976963043212891e-01,1.275842078030109406e-02
2.092493139207363129e-02,8.767595887184143066e-01,1.023155003786087036e-01
4.604753106832504272e-03,9.641103148460388184e-01,3.128500655293464661e-02
9.514184594154357910e-01,4.855932295322418213e-02,2.224403760919813067e-05
2.564001679420471191e-01,7.435947656631469727e-01,5.092802894068881869e-06
3.524256637319922447e-03,9.939272403717041016e-01,2.548456657677888870e-03
1.076395586133003235e-01,7.890539169311523438e-01,1.033065915107727051e-01
5.564331077039241791e-03,9.943038821220397949e-01,1.317834103247150779e-04
6.861224304884672165e-03,9.873621463775634766e-01,5.776561796665191650e-03
3.640150418505072594e-03,9.956398010253906250e-01,7.199937826953828335e-04
7.969743758440017700e-02,9.200637936592102051e-01,2.388268912909552455e-04
8.409563452005386353e-02,1.280566602945327759e-01,7.878477573394775391e-01
2.844436764717102051e-01,4.602052271366119385e-03,7.109543085098266602e-01
3.815979289356619120e-04,9.994964599609375000e-01,1.219078258145600557e-04
9.832373261451721191e-01,1.650128327310085297e-02,2.614118566270917654e-04
1.141790207475423813e-02,8.486962318420410156e-01,1.398858129978179932e-01
6.225102415629581686e-16,1.000000000000000000e+00,4.144545465390142101e-26
3.678124339785426855e-04,9.995953440666198730e-01,3.684515468194149435e-05
9.999229907989501953e-01,7.680812996113672853e-05,2.183843577086008736e-07
1.810781210660934448e-01,5.140228271484375000e-01,3.048990666866302490e-01
6.861920468509197235e-03,1.217838842421770096e-02,9.809596538543701172e-01
3.001621179282665253e-02,9.330101013183593750e-01,3.697374090552330017e-02
2.599390745162963867e-01,2.830896992236375809e-04,7.397778630256652832e-01
8.677840232849121094e-01,9.344768727714836132e-07,1.322149783372879028e-01
9.118371605873107910e-01,8.117230236530303955e-02,6.990534253418445587e-03
2.792015206068754196e-03,9.970806241035461426e-01,1.272809022339060903e-04
5.651337094604969025e-03,9.943462014198303223e-01,2.520316684240242466e-06
1.683030836284160614e-02,9.831695556640625000e-01,1.213358160612187930e-07
7.868082029744982719e-04,9.971718192100524902e-01,2.041414147242903709e-03
6.000351640977896750e-05,9.999400377273559570e-01,1.046940933946416408e-08
9.913301467895507812e-01,8.668943308293819427e-03,9.705347565613919869e-07
1.951007143361493945e-04,9.998049139976501465e-01,8.586612310068630904e-09
5.904304562136530876e-04,9.994063377380371094e-01,3.227393335691886023e-06
1.705236732959747314e-01,8.266020417213439941e-01,2.874316181987524033e-03
9.999800920486450195e-01,3.665394032736912777e-08,1.995874845306389034e-05
1.816842891275882721e-02,1.310878098011016846e-01,8.507437109947204590e-01
3.690489009022712708e-02,9.630877375602722168e-01,7.323972113226773217e-06
6.075003743171691895e-02,1.990320086479187012e-01,7.402179241180419922e-01
9.729517996311187744e-02,8.304612040519714355e-01,7.224363833665847778e-02
1.315612904727458954e-02,2.164095267653465271e-02,9.652029871940612793e-01
5.814043805003166199e-03,9.940801262855529785e-01,1.058703419403173029e-04
5.790528841316699982e-03,9.857990741729736328e-01,8.410446345806121826e-03
1.782416254281997681e-01,7.082324624061584473e-01,1.135258898138999939e-01
7.777774930000305176e-01,1.215087249875068665e-01,1.007137373089790344e-01
9.973763488233089447e-03,6.950992941856384277e-01,2.949268817901611328e-01
1.611990667879581451e-02,8.128903508186340332e-01,1.709897667169570923e-01
1.281410688534379005e-03,9.987173080444335938e-01,1.367223717352317180e-06
9.980081915855407715e-01,3.447226772550493479e-04,1.647063647396862507e-03
6.453384757041931152e-01,1.123990938067436218e-01,2.422623932361602783e-01
9.285840392112731934e-01,7.141427695751190186e-02,1.641567337173910346e-06
4.391457885503768921e-02,4.387654364109039307e-01,5.173199772834777832e-01
3.118452848866581917e-03,9.966214895248413086e-01,2.600299776531755924e-04
2.442251658067107201e-03,9.806204438209533691e-01,1.693727634847164154e-02
7.137078046798706055e-02,9.089172482490539551e-01,1.971196010708808899e-02
2.238644845783710480e-02,3.264587745070457458e-02,9.449676275253295898e-01
4.299187567085027695e-03,9.954557418823242188e-01,2.450938336551189423e-04
2.974187118809368258e-09,1.000000000000000000e+00,1.178567876972125283e-13
1.436138991266489029e-03,9.948105812072753906e-01,3.753220895305275917e-03
9.993243217468261719e-01,6.756399525329470634e-04,9.418214905881905352e-13
6.790772676467895508e-01,3.204241693019866943e-01,4.985471023246645927e-04
9.999990463256835938e-01,2.577573887663220376e-08,9.186715601572359446e-07
7.256506383419036865e-02,1.665239036083221436e-01,7.609110474586486816e-01
9.982417821884155273e-01,2.580326872703153640e-05,1.732351258397102356e-03
3.320227563381195068e-02,9.227091073989868164e-01,4.408863559365272522e-02
6.560819747392088175e-05,9.999325275421142578e-01,1.951831109181512147e-06
2.359969019889831543e-01,7.637668848037719727e-01,2.362577070016413927e-04
1.857672259211540222e-02,1.745176464319229126e-01,8.069056272506713867e-01
1.237120926380157471e-01,8.750185966491699219e-01,1.269329804927110672e-03
3.418846521526575089e-03,9.965806603431701660e-01,4.740915642287291121e-07
1.750574483594391495e-05,9.999823570251464844e-01,6.163135424230858916e-08
2.307766675949096680e-01,7.505844235420227051e-01,1.863884367048740387e-02
7.248509526252746582e-01,2.713150382041931152e-01,3.834071569144725800e-03
9.893914461135864258e-01,1.053833588957786560e-02,7.021953206276521087e-05
2.495499551296234131e-01,7.282903790473937988e-01,2.215971052646636963e-02
3.650358848972246051e-06,9.999963045120239258e-01,3.346782850854879143e-09
1.059501711279153824e-02,9.611848592758178711e-01,2.822004258632659912e-02
9.920187592506408691e-01,7.973656989634037018e-03,7.552909664809703827e-06
7.822691202163696289e-01,1.903773844242095947e-01,2.735354937613010406e-02
9.251218438148498535e-01,4.705500788986682892e-03,7.017271220684051514e-02
1.541937701404094696e-03,9.981324076652526855e-01,3.257122007198631763e-04
7.932060956954956055e-01,1.815517395734786987e-01,2.524208649992942810e-02
6.952513009309768677e-03,9.823249578475952148e-01,1.072262506932020187e-02
1.931378245353698730e-02,7.291281130164861679e-03,9.733949899673461914e-01
1.906361058354377747e-02,2.489618957042694092e-02,9.560401439666748047e-01
1.594164350535720587e-04,9.998256564140319824e-01,1.494362277298932895e-05
1.151885464787483215e-01,4.640949368476867676e-01,4.207164645195007324e-01
1.681534200906753540e-01,7.437870502471923828e-01,8.805959671735763550e-02
4.267407655715942383e-01,3.246499458327889442e-03,5.700126886367797852e-01
9.903017878532409668e-01,6.469462532550096512e-03,3.228709101676940918e-03
9.163637161254882812e-01,8.298413455486297607e-02,6.521939649246633053e-04
1.112462487071752548e-02,8.728559017181396484e-01,1.160193532705307007e-01
9.960827827453613281e-01,3.917200490832328796e-03,1.489240020191573421e-08
3.560809046030044556e-02,3.774287998676300049e-01,5.869631171226501465e-01
9.991255402565002441e-01,1.460803787267650478e-06,8.730285917408764362e-04
4.192527011036872864e-02,9.579756855964660645e-01,9.905562910716980696e-05
3.965604992117732763e-04,9.995997548103332520e-01,3.645516471806331538e-06
2.194723492721095681e-06,9.999978542327880859e-01,3.061978892660022211e-09
4.500145558267831802e-03,9.885088801383972168e-01,6.990964524447917938e-03
3.479074686765670776e-02,8.112381398677825928e-02,8.840854763984680176e-01
8.553695864975452423e-03,9.864548444747924805e-01,4.991382360458374023e-03
3.066866993904113770e-01,6.925104856491088867e-01,8.028091979213058949e-04
5.820129445055499673e-07,9.999992847442626953e-01,1.534194780106190592e-07
9.854271411895751953e-01,9.572538147040177137e-06,1.456339098513126373e-02
9.844772815704345703e-01,1.548779476433992386e-02,3.491078314254991710e-05
1.020609124680049717e-04,9.998977184295654297e-01,2.353488923745317152e-07
1.590276956558227539e-01,1.830255985260009766e-01,6.579466462135314941e-01
